Label,Text
2, dude fail.  i know exactly where this place is too
0, lmao! You baked non-stop? Sounds like yummy fun!
1,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up
0,  i just saw your performance on the ellen show. we`re so behind in australia  you were AMAZING and have such a wonderful voice!
0," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all"
0, so glad i`m not at uni anymore
1,getting ready for work
1, I really haven`t got the hang of these hash tags have I?
0," I work with drunk golfers, it can be exciting! It wasn`t bad  Yours, sir?"
1,I wanna go to the beach...but I have to study
2,WAH. i`m gonna miss bowie people  ESP YOU ALYANNA BONDOC <3 and Cesar. D:< I dunno if I can survive without my SOSA!
2,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek"
2,  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $
1, Morning there.
1,I am having the TIME of my LIFE
1, EpiCentre Wheelock Place - tourists only..
1,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy
0,All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y
1, http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor
2,is missing someone.. haayy..  http://plurk.com/p/x2avn
1,"Ready, Set.... hmmm DELAY"
2,"never did sleep last night  feeling horrible today, time to call work I thinks..."
1,just got home.
2,Cried Like A Fukn Baby Today Durin Da Senior Show...Ima Miss All My Senior Friends
1, look at your followers... your tweeps list will then be fully populated
0, have a safe trip joshy poo.......you`ll knock them dead at your speech
1,time for work
0,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.
1,going to get waterguns from tesco today   haha.   its sunny.
0, DANG i want to be on the beach late at night. that`s the best. the sound of waves and the breeze!!hope you are well!
0,  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?
2," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft."
1,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...
0,Cultural tour 102 by loiusa`s family: kangaroo sight-seeing in cemetary. Lovely
2,i hate it when my bff is groundedd  boooooooooo
1,working on the climb season 2 episode 5!!
0,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
1,'I want you in my mouth and my **** b!tch' mm jeffree rawks
2, Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.
2,I want to watch the movie 'Up' but no one wants to watch it with me
1,I really need to update this more.
1,Up and at`m   getting ready for work
1,I`ve got jam! Oh yea.
2,  I miss you
2,  I know... he`s mad at us... :`(
0, too kind Jim too kind brother
2, I wasn`t feeling it
0,"ahhh ... i don`t care, i love this movie in all it`s cheesy-ness"
2, i can`t figure out how to listen to it from the internet
1,Happy Mother`s Day. . .
2,Getting AxKit running on Ubuntu 8.04 is making my head explode.
0, - Wtf Polyvore? what`s that?  enjoy it though.
2, I treat my hair so badly. It`s revenge for it turning grey prematurely
2,chillin bored drinking a margarita. txt me
1," again, agreed. but having a program showing your friends are on facebook would be easier than giving every1 yer info"
2, i have bad news... i have to go take the dog for a walk--they`re upset w/me!
2,"Not smoking sucks sucks **** SUCKS, I want a cig"
2,I feel really bad for female racoons with abusive racoon husbands... when you always have black eyes- no one can help
1,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?"
1, lol i hope i find someone to give me one too! lol
2,   We`re idiots.  Ok mostly I was skint but hell I could`ve done something......
0, Have a great time in London
1,_OKeefe Yay! You`re on Twitter! You`re my secret celeb crush!  (too much info??)
1,"  we`re gonna miss you. dont worry, there will be more for sure!"
0, cool np. It`s got me working on a series of designs.
1," i think it was more the tigers crumbling. so not surprising at all, really ... lol ..."
2,stuck in huge traffic jam
0,http://twitpic.com/67wb4 - Gotta a show on Monday at 9.... hopefully my head will be better by then....
1,Huge headache...goodnight!!
2,Have a headache  I`m going to bed. Goodnight!
1," MANDY!!!  IT WON`T LET ME VOTE  I WANT HER TO WIN BUT I CAN`T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX"
1, Welcome to two months ago! Banjo Tooie is about to be released!
1,now going to watch the brand new episode of `The Hills`  cant wait!!
1, gooood we miss you!!  hope you had fun w/the in-laws haha
0,is wishing that i could be famous for acting and dancing
0, That was fantastic! Thank you
1,On a flight home  after an awesome trip with my cousin! Miss you sophia
2, What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far.
1, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1, STEPHEN KING FO SHO
2," exactly the same problem i am having with pure classical music, i cant njoy it"
0, Just saw you on TV for the Best Job in the World. Good luck.
2,This is exactly y I hate driving thru dandy - sittin at lights next to a car of asians who r callin out to me & 1 held up a knife  scum!
1,just got back from seeing Star Strek
1, Oooo look who got a pic!  So much for swimming today
0,says it`s late. Goodnight people!
1," Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up."
1,PrinceCharming
0, heyy its ur bday?!!happy birthday!
2,can`t stop playing Fallout 3!  This game is addictive like crack!!  It`s bad when you dream that your repairing guns in your sleep
1, take a medicine
0,unplugging for the rest of the day.  Have a good one everybody!!
2, You must be scared to be trolling here. You guys are so sad.   #tcot #right
0, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween
0,  Hey Wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound. Son House is a fav of mine
1, I`m on my way...!
2,26 pin multi core cable goes bad just B4 service
2, u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.
2,is feeling so giddy and wanna go home.
0,"BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I`m a total dork."
1," Yep they are open, it`s Sunday hours tho"
2,Another interview... Please somebody hire me?! But I`m late
1,The Mediteranian Kitchen...oh well can`t get them all right.
0,I want to wish HAPPY MOTHER`S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM`S DAY TO YOU TWO!
1,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie
2,"omg, NO ICECREAM"
0,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me"
1,im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day
0,  Hope ur havin fun in da club
2," Oh, that`s bad. I made that mistake once before but still managed to pass though. So maybe it isn`t as bad as he thinks?"
1,_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them
2,OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?
1,Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.
1,y must i hve graduation practice...all im gonna is walk
2, I don`t know what to write anymore! My mind must be tired. It`s past midnight here already. Do a tour in the Philippines?
0,Chilling out....now the boys have gone  Time To Relax
1,I feel 5 pounds lighter
1,"_ having a very lazy day, playing xbox and drinking tea"
0,what a beautiful morning! nice to be out
0, Catt i TOTALLY love your default picture! You seem like such a fun mom!
2, that really sucks - I think I might cry if I skipped over anything important I don`t have. Comps are getting to be disposable
1, No trips planned yet but I`ll let you know if there is
2,is stressin h-core. and is supposed to be cleaning her room. and feels like ****.
0,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)"
0, Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I`m so happy.
2,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how **** my work is
0,"MIT bookstore has best book selection, but it`s the one bookstore I have no coupons or discounts for"
1," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways"
0,knocked up is sooo godamn funny. never gets old  'you`re tupac. you`re biggie.' lol
1," Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we`re behind."
1,"napppinggg, then work 7 - 11"
1, yup. That`s the thing. I think 3 is kinda acceptable and reasonable for proper lighting and fill in.  U can run away with 2 tho
2,Is sick. Staying home because that`s what Levy said to do.
1,JT should just be a regular on SNL
2,"  Ugh, you people and your fancy trips to Italy while I`m slaving away at this computer."
2, I`m here!... Jdubb is @ his funky job...I guess.. We`re neglected
2, So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl
2,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!"
0,With my baby drinking. God I love her
2,Waiting for the dang pizza to cook. It`s almost 9 and we still have not eaten wifey fail. Did I mention I feel like ****
1,Okay now that i will not be able to sleep tonight what should we do
0,"'...you`ll never have to be alone; i love you, and that`s all i really know...'"
2,Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.'
0,is hoping that she left her bb at home and didn`t lose it on the Metro
1,you can`t please everybody.  http://plurk.com/p/x32rz
0, one day my hugs will come    *fingers still crossed*
1, ... so I can`t charge you by the hour then?
2,Sunburn hurts!
