Label,Text
0," great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
1,I want to panic
0,_another_1 I love that we just get a little peek of your dimple
0,Morning all! Have a GREAT DAY! Off to school I go
1,"i want some grape soda, jack fowers` fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!"
0,"cant contain myself, tooooooo excited"
1,"was in Palawan a couple of days ago, i`ll try to post pictures tom."
2,   Bummer.  I hope it doesn`t continue too long.
2,Someone stole my new laptop at the airport. haven`t even used it. Guess the US economy is breeding a new set of 'opportinists'
2, I`m sorry you won`t make it.
2,In a period of exams days are for study and nights for study and sleep... no funny time...
1, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew
2,ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.
2,"_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x"
2,I feel slightly sick now  #BGT
0,good morning  tis a rainy Monday morning...blahhh!
0,In children`s hospital ER hoping Meredith does NOT have a broken elbow/arm
0,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag
0, Happy Mothers Day!
0,Looking forward to having Dinner with Family and Friendsss! Happy Mothers Day to all the Moms out there!
0, awesome..am headin there that nite after my grad dinner  c u then boi! hehe
1,"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it"
0, thats real geek talk! haha...I feel you!
2,such a terrible day  only six now...
0,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR"
0, Love it! I wish my other half could even name web design ladies
2,I sure do wish my mind could enter that box called 'nothing' that men have.  My brain just won`t go there... and it`s exhausting.
2, You right...we are 'arguing' about nothing...I thought it was healthy conversation
2, without ur tweets i feel lost hit me with something
0,"watching a film, recovering from my operation"
2,Pissed at you   http://myloc.me/21CU
1,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
2,everyone vote for  for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!
0,_22 ok so I`m having a complete insomniac moment. It`s 6am(almost) and I`m STILL awake. I hate when I can`t stop thinking!  mornin!
0,Happy Mother`s Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st
2,still sick  thinking about naming the puppy june
1,"the swine flu is in robina, gold coast"
0," so wednesday my mom is making a huge special dinner & whatnot to celebrate the new single, just so ya knoww"
1, reminds me of the weather a month ago it was horrible  I hope all is well hugs
0,Been invited to join a group in Second Life called 'Ballistic Autistics'.  Cute name.
0," aw, that`s cute"
0, Please wish your wife Evelyn a Happy Mother`s Day for me and tell her I hope that she has a wonderful day. Spoil her today.
2,"whatever. i give up, my phones about to die anyway.  next time"
0,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!"
2,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
1,"gotta get used to pocketwit now, **** you twikini"
0,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
2,CHILLAXIN AT WORK...MAN I SCREWED UP
1, fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800
2,http://twitpic.com/67qv3 - Me at Forever 21  Ethan couldn`t be there
0,_morley LOL I love your kids
1,Time to put the weapons on the charger for the night.  Sleep tight
0,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks
2, LIKE DREW SAID 'GIVE TC A CHANCE' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
1,"Note to self: Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*"
2,thinks its annoying when i keep getting twitter error messages from my mobile
0,Happy Mother`s Day.
1, Not us as far as I know  hee hee. We`re thinking a few more years first .
2,Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!
0,good morning - thank you for my hot cup of tea 
2,fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!
1,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com
2," Sadly, it doesn`t  I was so hopeful after American Doll Posse, too ... it`s just so blah and vacant of dynamic."
0, i like
2, AWWWW  we`re gonna miss you!
2,"Omg my head still hurts, i need to get my comics today so i got to hurry  lol"
1,Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live
1," Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!"
1, - I did see it...looks so retro!   I wouldn`t say no to rerecordings...fans LOVED Given One Change.  You have CS Fans!
1, i was right about the wave off
2, so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?
2,"Oh ffs :@ a don`t get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@"
1,Can`t sleep but is happy that the Fugees are keeping him company
0,i wish i can go to two different schools at the same time.
0," nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
0,2am feedings for the baby are fun when he is all smiles and coos
1,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
0,headed to the beach with puppy maverick hugs and much aloha
1,Finally got my lil monster off my hands so I could run errands and now I gotta do them in the rain!!!
2, everything is your fault moxy...everything.   x
0, Is it true that you love brazil more than australia  nitey
0, No problem! These boxes are _made_ for undernourished IT professionals
2, Aww maybe i traumatized her.
0, whatever i know you like it.  HAHAHHAH!
0, You gave me the inspiration for my last update.
0," Not a problem,  Glad to!"
2,I think the rain killed my phone
0,Morning workout sesh.  Love Life.
2," ohh, i`m watching my best friend`s wedding. it`s so sad.."
0, Aww Thanks!    Glad I appreciated the weather so much yesterday!
1,  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline
1,_carter it says the video is private... and won`t let me watch
1,"  I`ve already done my washing, I have a spring in my step this morning"
2,Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME
0,is full from a nice dinner
0, I like the last part in your methodology.
1, Hi Rob!
2, me too i hate revision
1,@ work again
1,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
0," Also, HAPPY STAR WARS DAY!!!"
0,Could be useful  13 Tutorials & Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design
2, well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast
1," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died."
1,Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106
0," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!"
0, OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!
0, welcome aboard my friend... the fans are gonna LOVE ya here
2,is working hard or maybe thats hardly working
2,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.
0,"While  on vacation,  having golden times spamming Google by 5.350 redirects. http://bit.ly/18kwzh"
2,Morning. Forgot my daily booth yesterday.. shocking! I want to sit in the garden today and read but we have a huge bees nest
0, LOL thx
0,"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!"
2,"How can it be so freaking difficult to get a system-wide spellchecker? ****, I`d settle for an office suite one. Stupid unhelpful Windows"
0,Had an awesome pedicure today!!
1," thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing."
0,_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here
0, If you`re flying to NZ www.hot.co.nz is a great way to get results in aggregate.
0,Wohoo! Going to see Eddie Izzard in December!
0,ughhh studying for finals i wish i could go to prom
2,"i wanna do something tonight, but that doesnt look very promising"
2, why have you still not called me back regarding the groundbreaking production i sent you earlier
0,Congrats ...so proud of you girl
1,"Thanks those who have clicked :p Well I think I did something wrong, it`s still at 0 visitor, 0%.. maybe I need to reinstall everything"
1, I`m comin wit u!!
1,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore
2,I`m so pissed off today n sadly.. Can`t even share the reason here
0, http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy
0,So  is on SNL tonight! it`s going to be a HILARIOUS
2, that sounds foreboding...
2,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.
1,I meant mamas
2,: I will press that ignore button
0,it`s friday! trying to find something to do
2, Unless that invite comes with a beta key I`m not going to be much help...
1," ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?"
1,Everything I usually watch is pending!  http://eztv.it/index.php?main=showlist
0,LMAO! listening to the great Bob Marley!  Wow hes so awesome
2,It`s teddy-chucking time
0,8am math final wish me luck
0,listening to jubey snoring on the phone  hehe goodnight
0,Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay
1, what`s the matter?
0, Lovely profile + website! Very neat... love the 'where is gary' ticker!
0," last time I looked, they were about 400. They gave us a demo, so cool"
0,_Gable It`s good isn`****! Our holiday chalet is out of sight but look v similar to those ones. Going home again today
1,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
